Input	Target (Hindi)	Prediction (Hindi)
pahunchaen	पहुंचाएं	पहुंचाएं
pahunchayen	पहुंचाएं	पहुंचाएं
pahunchaati	पहुंचाती	पहुंचाती
pahunchati	पहुंचाती	पहुंचाती
paayegaa	पाएगा	पाएगा
payega	पाएगा	पाएगा
paao	पाओ	पाओ
pao	पाओ	पाओ
pachchajanya	पाञ्चजन्य	पच्चजन्ञ
pajjanya	पाञ्चजन्य	पज्ञान्य
panchjanya	पाञ्चजन्य	पंचजन्ञ
paapaa	पापा	पापा
papa	पापा	पापा
paayathan	पायथन	पाठान
pithan	पायथन	पिथन
python	पायथन	प्ठान
paaramparik	पारंपरिक	पार्पारि
paramparik	पारंपरिक	पारंपरिक
paranparik	पारंपरिक	परणपरिक
paardarshi	पारदर्शी	पार्दर्श
pardarshi	पारदर्शी	परदर्शी
paarasnaath	पारसनाथ	पारस्ना
parasnath	पारसनाथ	परस्थाथ
parliament	पार्लियामेंट	पार्लियामेंट
paashaatya	पाश्चात्य	पाशात्य
pakshatya	पाश्चात्य	पक्षत्य
paschatya	पाश्चात्य	पश्चत्य
paasing	पासंग	पासिं
pasang	पासंग	पासंग
picka	पिका	पिका
pika	पिका	पिका
pikaa	पिका	पिका
pictures	पिक्चर्स	पिक्चर्स
pixel	पिक्सेल	पिक्सेल
pig	पिग	पीग
pichhad	पिछड़	पिछड़
pichhar	पिछड़	पिछार
pichhada	पिछड़ा	पिछड़ा
pichhdaa	पिछड़ा	पिछड़ा
pichhadi	पिछड़ी	पिछड़ी
pichhdi	पिछड़ी	पिछड़ी
pichhaddepan	पिछड़ेपन	पिछड़ेपन
pichhadepan	पिछड़ेपन	पिछड़ेपन
pichhdepann	पिछड़ेपन	पिछ्देपन
pichheti	पिछेती	पिछेती
peer	पियर	पीर
pier	पियर	पीर
piyar	पियर	पियर
piere	पियरे	पिरे
pierre	पियरे	पिरेय
piyare	पियरे	पियरे
piro	पिरो	पीरो
pilaakar	पिलाकर	पिलाकर
pilakar	पिलाकर	पिलाकर
pet	पीईटी	पेट
pit	पीईटी	पीट
pgi	पीजीआई	पीजीआई
pds	पीडीएस	पीडीएस
peene	पीने	पीने
pine	पीने	पिने
pipaaji	पीपाजी	पिपाजी
pipaji	पीपाजी	पिपजी
pipipi	पीपीपी	पिपिपी
ppp	पीपीपी	पीपीपी
pucl	पीयूसीएल	पुक्ल
peace	पीस	पीस
peeskar	पीसकर	पीसका
piskar	पीसकर	पिस्क
pcr	पीसीआर	पीसीआर
putalon	पुतलों	पुतलों
putlon	पुतलों	पुतलों
pute	पुते	पुटे
punar	पुनर	पुनर
punaraavlokan	पुनरावलोकन	पुनरावलोकन
punaravalokan	पुनरावलोकन	पुनर्वलोकन
punravalochan	पुनरावलोकन	पुनरावलोचन
pushkar	पुष्कर	पुश्कर
pushpiy	पुष्पीय	पुष्पिय
pushpiya	पुष्पीय	पुष्पिय
poochhanaa	पूछना	पूछना
poochhnaa	पूछना	पूछना
puchna	पूछना	पुछना
poojyaneey	पूज्यनीय	पूज्ञानी
poojyaneeya	पूज्यनीय	पूज्ञानी
pujyaniy	पूज्यनीय	पुज्ञानि
poorana	पूराना	पूरण
puraanaa	पूराना	पुराना
purana	पूराना	पुराना
pus	पूस	पुस
puss	पूस	पुस
peticot	पेटीकोट	पेटिकॉट
petikot	पेटीकोट	पेटिकोट
petticoat	पेटीकोट	पेटिकॉट
petroleum	पेट्रोलियम	पेट्रोलियम
penalty	पेनल्टी	पेनलटी
peninsula	पेनिनसुला	पेनिंसला
paperwait	पेपरवेट	पापरवैत
paperweight	पेपरवेट	पेपरवेट
peptide	पेप्टाइड	पेप्टिड
payroll	पेरोल	पेरोल
peyroll	पेरोल	पेरोल
panth	पैंठ	पंथ
penth	पैंठ	पेंथ
packaging	पैकेजिंग	पैकेगिंग
paidaish	पैदाईश	पैदाश
pairodi	पैरोडी	पैरोडी
parody	पैरोडी	पारोडी
perodi	पैरोडी	पेरोडी
paishachi	पैशाची	पैशाची
polish	पॉलिश	पोलिश
pavel	पॉवेल	पेवल
powell	पॉवेल	पॉवल
pongal	पोंगल	पंगल
potash	पोटाश	पोटाश
pork	पोर्क	पोर्क
posalia	पोसालिया	पोसलिया
posaliya	पोसालिया	पोसलिया
posted	पोस्टेड	पॉस्टड
poha	पोहा	पोहा
paun	पौन	पौन
pauna	पौना	पौना
prakriyaon	प्रक्रियाओं	प्रकृतियों
prakshalan	प्रक्षालन	प्रक्षालन
prakshepit	प्रक्षेपित	प्रक्षेपित
prakhand	प्रखंड	प्रखंड
pragatisheel	प्रगतिशील	प्रगतिशील
pragatishil	प्रगतिशील	प्रगतिशील
pratadna	प्रताड़ना	प्रतान्न
pratapgarh	प्रतापगढ़	प्रताग्रह
prati	प्रति	प्रति
prti	प्रति	प्रति
pratikraman	प्रतिक्रमण	प्रतिक्रमण
pratikramana	प्रतिक्रमण	प्रतिक्रमण
pratikriyasheel	प्रतिक्रियाशील	प्रतिक्रियाशील
pratikriyashil	प्रतिक्रियाशील	प्रतिक्रियाशील
prtikriyashil	प्रतिक्रियाशील	प्रतिक्रियाशील
pratigyaon	प्रतिज्ञाओं	प्रतिज्ञाओं
prtigyaon	प्रतिज्ञाओं	प्रतिज्ञाओं
pratinidhatva	प्रतिनिधत्व	प्रतिनिधत्व
pratinidhitva	प्रतिनिधत्व	प्रतिनिधित्
prtinidhtv	प्रतिनिधत्व	प्रतिनिध्त्
pratinidhigan	प्रतिनिधिगण	प्रतिनिधिगन
pratinidhigana	प्रतिनिधिगण	प्रतिनिधिगन
prtinidhigan	प्रतिनिधिगण	प्रतिनिधिगन
pratinidhitva	प्रतिनिधित्व	प्रतिनिधित्व
prtinidhitv	प्रतिनिधित्व	प्रतिनिधित्व
prativadiyon	प्रतिवादियों	प्रतिवादियों
pratishodh	प्रतिशोध	प्रतिशोध
pratishthanon	प्रतिष्ठानों	प्रतिष्ठानों
pratispardha	प्रतिस्पर्द्धा	प्रतिस्पर्धा
pratispardhaein	प्रतिस्पर्धाएं	प्रतिस्पर्धाएं
pratispardhayein	प्रतिस्पर्धाएं	प्रतिस्पर्धाएं
pratispardhayen	प्रतिस्पर्धाएं	प्रतिस्पर्धाएं
pratyangira	प्रत्यंगिरा	प्रत्यंगिरा
prabhaavanaa	प्रभावना	प्रभावना
prabhavana	प्रभावना	प्रभावना
prabhaavshil	प्रभावशील	प्रभावशील
prabhavshil	प्रभावशील	प्रभावशील
prabhaas	प्रभास	प्रभास
prabhas	प्रभास	प्रभास
pramod	प्रमोद	प्रमोड
pravritt	प्रवृत्त	प्रवृत्त
pravrut	प्रवृत्त	प्रवृत
pravrutt	प्रवृत्त	प्रवृत्त
prashaasan	प्रशासन	प्रशासन
prashasan	प्रशासन	प्रशासन
prashikshuon	प्रशिक्षुओं	प्रशिक्षुओं
prasanskrat	प्रसंस्कृत	प्रसंस्कृत
prasanskrit	प्रसंस्कृत	प्रसंस्कृत
prasanskrut	प्रसंस्कृत	प्रसंस्कृत
prastaav	प्रस्ताव	प्रस्ताव
prastav	प्रस्ताव	प्रस्तव
prastaavit	प्रस्तावित	प्रस्तावित
prastavit	प्रस्तावित	प्रस्तावित
prastuti	प्रस्तुति	प्रस्तुति
pra	प्रा	प्र
praa	प्रा	प्रा
primary	प्राइमरी	प्रिमरी
praachinatam	प्राचीनतम	आ्रचिनताम
pracheenatam	प्राचीनतम	प्रचीनताम
prachintam	प्राचीनतम	प्रचिनताम
praniyon	प्राणियों	प्रणियों
pradhyapak	प्राध्यापक	प्रध्यापक
praptakarta	प्राप्तकर्ता	प्रपतकर्ता
praptkarta	प्राप्तकर्ता	प्रप्तकर्ता
praptiyon	प्राप्तियों	प्रप्तियों
praroopon	प्रारूपों	प्रूपों
prarupon	प्रारूपों	प्रारूपों
pravidhik	प्राविधिक	प्रविधिक
prince	प्रिंस	प्रिंस
princeli	प्रिंसली	प्रिंसली
princely	प्रिंसली	प्रिंसली
princle	प्रिंसली	प्रिंकल
preist	प्रीस्ट	प्रेस्ट
priest	प्रीस्ट	प्रीज्ट
prist	प्रीस्ट	प्रिस्ट
prekshak	प्रेक्षक	प्रेक्षक
premji	प्रेमजी	प्रेमजी
premanand	प्रेमानंद	प्रेमानंद
process	प्रॉसेस	प्रोसेस
pro	प्रो	प्रो
progressive	प्रोग्रेसिव	प्रोग्रेसिव
project	प्रोजैक्ट	प्रोजेक्ट
protocol	प्रोटोकोल	प्रोटोकल
produce	प्रोड्यूस	प्रोडक
producer	प्रोड्यूसर	प्रोडक्सर
property	प्रोपर्टी	प्रोपर्टी
profesion	प्रोफेशन	प्रोफेशन
profession	प्रोफेशन	प्रोफेशन
promot	प्रोमोट	प्रमोट
promote	प्रोमोट	प्रमोट
promotional	प्रोमोशनल	प्रमोशनल
prospects	प्रोस्पेक्टस	प्रोस्पेक्स
prospectus	प्रोस्पेक्टस	प्रोस्पेक्स
plug	प्लग	प्लग
plak	प्लाक	प्लाक
platinum	प्लेटिनम	प्लेटिनम
planon	प्लेनों	प्लानों
plenon	प्लेनों	प्लेनों
plot	प्लॉट	प्लोट
function	फंक्शन	फंक्शन
fundon	फंडों	फुंडो
funds	फंड्स	फंड्स
fantasi	फंतासी	फंतासी
fantasy	फंतासी	फैंटस्
fakharpur	फखरपुर	फखरपुर
fatafat	फटाफट	फटफात
fate	फटे	फटे
phate	फटे	फट
phte	फटे	फट
farar	फरार	फरार
pharar	फरार	फरार
farishey	फरिश्ते	फरिशे
farishte	फरिश्ते	फरिश्ते
farishtey	फरिश्ते	फरिश्ते
faldayak	फलदायक	फलदायक
phaldayak	फलदायक	फलदायक
farming	फार्मिंग	फार्मिंग
faalna	फालना	फालना
falna	फालना	फलना
fascist	फासिस्ट	फैस्सिस
fasist	फासिस्ट	फैस्ट
fastfood	फास्टफूड	फस्तफूड
fingers	फिंगर्स	फिंगर्स
fija	फिजा	फिजा
fiza	फिजा	फीजा
fizaa	फिजा	फिजा
fifteen	फिफ्टीन	फिफ्टीन
firki	फिरकी	फिरकी
filmana	फिल्माना	फिल्माना
fisal	फिसल	फिसल
fisle	फिसले	फिसले
fisley	फिसले	फिसले
feeka	फीका	फीका
fika	फीका	फिका
fikaa	फीका	फिका
feed	फीड	फीड
fu	फु	फू
phoo	फु	फू
footbal	फुटबल	फूटबल
football	फुटबल	फूटबल
futbal	फुटबल	फुटबा
furtili	फुर्तीली	फुर्तीली
fenkane	फेंकने	फेंकने
fenkne	फेंकने	फेंकने
phenkane	फेंकने	फेंकने
fentan	फेंटम	फेंटन
phantom	फेंटम	फैंटम
fefade	फेफड़े	फेफाड़
fefden	फेफड़े	फेफड़न
fame	फेम	फैम
fem	फेम	फेम
fallopian	फेलोपिन	फलोपियन
fallopine	फेलोपिन	फैलोपिन
felopin	फेलोपिन	फेलोपिन
falton	फेल्टन	फलतों
feltan	फेल्टन	फेल्टन
felton	फेल्टन	फेल्टन
faij	फैज	फैज
faiz	फैज	फैज
faiji	फैजी	फैजी
faizi	फैजी	फैजी
fabric	फैब्रिक	फेब्रिक
fairi	फैरी	फैरी
fairy	फैरी	फैरी
pheri	फैरी	फेरी
fail	फैल	फैल
failata	फैलता	फैलात
failataa	फैलता	फैलात
failta	फैलता	फैलता
failaayen	फैलाएं	फैलाएं
failaen	फैलाएं	फैलाएं
failayen	फैलाएं	फैलाएं
failaakar	फैलाकर	फैलाकर
failakar	फैलाकर	फैलाकर
fashionable	फैशनबल	फशिनोब
file	फॉइल	फीले
foil	फॉइल	फॉइल
fault	फॉल्ट	फॉल्ट
flat	फॉल्ट	फ्लेट
fog	फोग	फॉग
fobiya	फोबिया	फोबिया
phobia	फोबिया	फोबिया
fuse	फ्यूज	फुसे
funeral	फ्यूनरल	फुनरल
franchise	फ्रैंचाइज	फ्रांचाइज
flint	फ्लिंट	फ्लिंट
flintoff	फ्लिंटॉफ	फ्लिंटफ
flax	फ्लेक्स	फ्लैक्स
flex	फ्लेक्स	फ्लेक्स
flower	फ्लॉवर	फ्लोवर
bangla	बंग्ला	बंगला
banji	बंजी	बंजी
bungee	बंजी	बंगी
bandal	बंडल	बंदल
bundle	बंडल	बुंड
bandhu	बंधु	बंधु
bambe	बंबे	बंबे
bombay	बंबे	बोमब
bakra	बक्र	बकरा
baks	बक्स	बक्स
baksa	बक्स	बकसा
baksar	बक्सर	बकसर
buxar	बक्सर	बुक्र
bakson	बक्सों	बकसन
bakharband	बख्तरबंद	बखरबंद
bakhtarband	बख्तरबंद	खांतरबंद
bagair	बग़ैर	बागैर
bager	बग़ैर	बैगर
bagaawati	बगावती	बगावती
bagavati	बगावती	बगवती
bageecha	बगीचा	बगीचा
bagicha	बगीचा	बगीचा
bachata	बचता	बचात
bachta	बचता	बचता
bachtaa	बचता	बचता
bachate	बचते	बचात
bachte	बचते	बचते
bachaayen	बचाएं	बचाएं
bachaen	बचाएं	बचाएं
bachayen	बचाएं	बचाएं
bachayn	बचाएं	बचान्
bachaye	बचाये	बचाए
bacchan	बच्चन	बच्चन
bachchan	बच्चन	बच्चन
bacchon	बच्चों	बचों
bachchon	बच्चों	बच्चों
bachhon	बच्चों	बछों
bajrang	बजरंग	बजरंग
bajaai	बजाई	बजाई
bajai	बजाई	बजाई
bajaanaa	बजाना	बजाना
bajana	बजाना	बजना
baggika	बज्जिका	बगगीका
bajjika	बज्जिका	बज्जिका
badha	बढ़ा	बढ़ा
badhaayen	बढ़ाएं	बढ़ाएं
badhaen	बढ़ाएं	बढ़ाएं
badhayen	बढ़ाएं	बढ़ाएं
badhaani	बढ़ानी	बढ़ानी
badhani	बढ़ानी	बढ़नी
baataungaa	बताऊंगा	बातौंगा
bataunga	बताऊंगा	बतौंगा
bataaegi	बताएगी	बताएगी
bataayegi	बताएगी	बताएगी
bataegi	बताएगी	बताएगी
batayegi	बताएगी	बताएगी
bataashaa	बताशा	बताशा
batasha	बताशा	बताशा
badkismat	बदकिस्मत	बदकिस्मत
badami	बदामी	बदमी
badh	बध	बढ
badhaaiya	बधाईयां	बढ़ाया
badhaaiyaan	बधाईयां	धाईयां
badhaeiyan	बधाईयां	बढ़ाएं
badhaiya	बधाईयां	बढ़िया
badhiya	बधिया	बढ़िय
badhiyaa	बधिया	बढ़िय
banakata	बनकटा	बनाकत
bankata	बनकटा	बंकटा
banvaaye	बनवाए	बनवाए
banvae	बनवाए	बनवाई
banvaye	बनवाए	बनवाए
banaabat	बनाबट	बनाबत
banabat	बनाबट	बनबत
bnabat	बनाबट	बनाबत
baniae	बनिए	बनिए
banie	बनिए	बनी
baniye	बनिए	बनिय
baniyan	बनियान	बनियां
bani	बनी	बान
bano	बनो	बान
babita	बबिता	बाबित
babeena	बबीना	बबीना
babina	बबीना	बाबिन
barghat	बरघाट	बर्घा
barsate	बरसाते	बरसते
barsatein	बरसाते	बरसतें
barsana	बरसाना	बरसना
baramadon	बरामदों	बरामदों
baramdon	बरामदों	बरमदों
bari	बरी	बार
baretha	बरेठा	बरेथा
bretha	बरेठा	ब्रेठ
bareilly	बरेली	बैरली
bareli	बरेली	बरेली
barkali	बर्कली	बरकली
barklee	बर्कली	बरकली
barre	बर्रे	बरे
burre	बर्रे	बररे
balheen	बलहीन	बल्ही
balhin	बलहीन	बल्ही
balaat	बलात	बलात
balat	बलात	बलत
bali	बली	बली
balauda	बलौदा	बलौदा
balki	बल्की	बलकी
bulki	बल्की	बुल्क
bavandar	बवंडर	बावंद
bavander	बवंडर	बवांद
bawandar	बवंडर	बवांड
basai	बसई	बसा
basaav	बसाव	बसाव
basav	बसाव	बसव
baseda	बसेड़ा	बसेदा
bastar	बस्तर	बस्तर
baster	बस्तर	बस्टर
basta	बस्ता	बस्ता
bastiya	बस्तियां	बस्तिया
bastiyan	बस्तियां	बस्तियां
baste	बस्ते	बस्ते
bahroad	बहरोड़	बहरोद
bahrod	बहरोड़	बहरोद
bahate	बहाते	बहते
bahadurpur	बहादुरपुर	बहदुरपुर
bahirana	बहिराणा	बहिरणा
bahuvachan	बहुवचन	बहुवाच
bangla	बांग्ला	बंगला
bantate	बांटते	बांटते
binder	बाइंडर	बिंडर
baik	बाईक	बैक
bike	बाईक	बिके
bagara	बागरा	बगारा
bagaraa	बागरा	बगारा
bagra	बागरा	बगरा
baaga	बागा	बागा
baga	बागा	बगा
baaghi	बागी	बाघी
bagi	बागी	बागी
baagon	बागों	बागों
bagon	बागों	बगों
badhin	बाघिन	बाधीन
baghin	बाघिन	बाघीन
batala	बाटला	बताला
batla	बाटला	बतला
babari	बाबरी	बाबरी
babri	बाबरी	बार्ब
biotech	बायोटेक	बायोटेक
barahon	बारहों	बराहों
barhon	बारहों	बरहों
bariya	बारिया	बरिया
balaein	बालाएं	बलाएं
balaen	बालाएं	बलाएं
balayan	बालाएं	बलायन
balaon	बालाओं	बलाओं
baalaachandar	बालाचंदर	बालचंदर
balachandar	बालाचंदर	बलांचार
balasahab	बालासाहब	बलासाहब
balasaheb	बालासाहब	बलासहेब
baltic	बाल्टिक	बाल्टिक
baltik	बाल्टिक	बलतीक
baalyakaal	बाल्यकाल	बाल्यकाल
balyakal	बाल्यकाल	बलयाकाल
balykal	बाल्यकाल	बलयकल
bikharane	बिखरने	बिखरने
bikharne	बिखरने	बिखरने
bikhrane	बिखरने	बिखरने
bitta	बिट्टा	बित्ता
bitaate	बिताते	बिताते
bitate	बिताते	बिटते
bitaayaa	बिताया	बिताया
bitaya	बिताया	बिताया
birjiya	बिरजिया	बिरजीय
birsa	बिरसा	बिरसा
birsinghpur	बिरसिंहपुर	बिरसिंहपुर
bilkul	बिल्कुल	बिलकुल
bisht	बिष्ट	बिष्ट
bisauli	बिसौली	बिसौली
being	बीइंग	बेंग
bsl	बीएसएल	बीएल
beacon	बीकन	बीकॉ
beeken	बीकन	बीके
bikan	बीकन	बिकन
bds	बीडीएस	बीडीएस
bdsm	बीडीएसएम	ब्ड्सम
bimit	बीमित	बिमिट
bujhati	बुझती	बुझात
buzati	बुझती	बुजात
butati	बुटाटी	बुताती
budhana	बुढ़ाना	बुढ़ना
buddhi	बुद्धि	बुद्धि
bulldozer	बुलडोजर	बुल्डोज
buldhana	बुलढाना	बुलधना
bulakar	बुलाकर	बुलाकर
buliyan	बुलियन	बुलिया
buliyn	बुलियन	बुलियन
bullion	बुलियन	बुलियन
bulls	बुल्स	बुल्स
buls	बुल्स	बुल्स
beimaani	बेइमानी	बेमानी
beimani	बेइमानी	बेमानी
baig	बेग	बैग
beg	बेग	बेग
betool	बेतूल	बेटूल
betul	बेतूल	बेटल
babe	बेब	बबे
bemisaal	बेमिसाल	बेमिसाल
bemisal	बेमिसाल	बेमिसल
belt	बेल्ट	बेल्ट
belton	बेल्टों	बेल्टन
belts	बेल्ट्स	बेल्ट्स
besara	बेसरा	बेसरा
besraa	बेसरा	बेसरा
basinon	बेसिनों	बसीनों
besinon	बेसिनों	बेसिनों
basis	बेसिस	बासिस
besis	बेसिस	बेसिस
besure	बेसुरे	बेयूरे
banch	बैंच	बांच
bench	बैंच	बेंच
baikunth	बैकुंठ	बैकुंठ
baichen	बैचेन	बैचेन
bechain	बैचेन	बेचान
bechen	बैचेन	बेचें
batman	बैटमैन	बतमान
baitha	बैठा	बैठा
baithaa	बैठा	बैठा
bain	बैन	बैन
ban	बैन	बान
bainet	बैनेट	बैनेट
bennett	बैनेट	बेनेट
bail	बैल	बैल
bell	बैल	बेल
bailey	बैली	बैले
belly	बैली	बेली
bailon	बैलों	बैलों
bahr	बैहर	बहर
baihar	बैहर	बैहा
boxeron	बॉक्सरों	बॉक्सरों
batham	बॉथम	बथम
bathem	बॉथम	बथेम
botham	बॉथम	बोथम
boil	बॉयल	बोइल
boyal	बॉयल	बॉयल
boyle	बॉयल	बोले
boiler	बॉयलर	बोइलर
boyler	बॉयलर	बॉयलर
bodein	बोडेन	बोड़े
boden	बोडेन	बोड़न
botheil	बोथेल	बोथेल
bothel	बोथेल	बोथल
bodhgaya	बोधगया	बोधगाय
bodhgya	बोधगया	बोधग्य
bofors	बोफोर्स	बॉफोर्स
boro	बोरो	बोरो
boron	बोरोन	बोरों
bordo	बोर्दो	बोर्डो
borno	बोर्नो	बोर्नो
bola	बोला	बोला
bolero	बोलेरो	बोलरो
bowlero	बोलेरो	बोलरो
bostan	बोस्टन	बोस्ता
boston	बोस्टन	बोस्टन
brahamini	ब्रह्माणी	ब्रह्मणी
brahmani	ब्रह्माणी	ब्रह्मणी
bridesmaid	ब्राइड्समेड	ब्रिडेजमैड
bridesmaids	ब्राइड्समेड	ब्रिडेजमैड्
brai	ब्राई	ब्रेई
brie	ब्राई	ब्री
bradley	ब्रेडले	ब्रेडली
bradley	ब्रैडली	ब्रेडली
bradli	ब्रैडली	ब्रदली
bro	ब्रो	ब्रो
broking	ब्रोकिंग	ब्रोकिंग
bromavich	ब्रोमविच	ब्रोमावि
bromvich	ब्रोमविच	ब्रमविच
bromwitch	ब्रोमविच	ब्रमविच
bluetooth	ब्लूटूथ	ब्लूटूथ
bloggaron	ब्लॉगरों	ब्लोगारो
bloggeron	ब्लॉगरों	ब्लॉगरों
bluetooth	ब्ल्यूटूथ	ब्लूटूथ
bhante	भंते	भांत
bhagavad	भगवद	भगवा
bhagvad	भगवद	भगवा
bhanak	भनक	भान
bhayatur	भयातुर	भयतूर
bhayaanak	भयानक	भयानक
bhayanak	भयानक	भयनक
bharat	भरत	भरत
bharata	भरता	भरता
bharataa	भरता	भरता
bharta	भरता	भरता
bharati	भरती	भरती
bharti	भरती	भरती
bharsak	भरसक	भरसक
bharai	भराई	भराई
bhavae	भवाई	भावे
bhavai	भवाई	भावा
bhavishyavaaniyaan	भविष्यवाणियां	भविष्यवाणीयन
bhavishyavaniyan	भविष्यवाणियां	भविष्यवाणीयन
bhavishyavaaniyon	भविष्यवाणियों	भविष्यवाणियों
bhavishyavaniyon	भविष्यवाणियों	भविष्यवाणियों
bhasin	भसीन	भासी
bhau	भाऊ	भौ
bhakri	भाकरी	भक्री
bhaagate	भागते	भागते
bhagate	भागते	भगते
bhagirathi	भागीरथी	भगीरथी
bhaagya	भाग्य	भाग्य
bhagy	भाग्य	भाग्य
bhagya	भाग्य	भाग्य
bhabhi	भाभी	भाभी
bhaar	भार	भार
bhar	भार	भर
bhale	भाले	भाले
bhalekar	भालेकर	भालेकर
bhavnaein	भावनाएं	भवनाएं
bhavnaen	भावनाएं	भवनाएं
bhavnayn	भावनाएं	भावनाएं
bhaskaran	भास्करन	भासकरण
bhaskran	भास्करन	भास्करण
bhilala	भिलाला	भिलाला
bheetar	भीतर	भीतर
bhitar	भीतर	भितर
bheetari	भीतरी	भीतरी
bhitari	भीतरी	भितरी
bhitri	भीतरी	भित्र
bheer	भीर	भीर
bhir	भीर	भीर
bhugatata	भुगतता	भुगतात
bhugatta	भुगतता	भुगत्त
bhugtata	भुगतता	भुगतात
bhugatana	भुगतना	भुगतान
bhugtna	भुगतना	भुगतना
bhgti	भुगती	भगती
bhugati	भुगती	भुगती
bhugti	भुगती	भुगती
bhuj	भुज	भुज
bhulaakar	भुलाकर	भुलाकर
bhulakar	भुलाकर	भुलकर
bhookhaa	भूखा	भूखा
bhukha	भूखा	भुखा
bhukhaa	भूखा	भुखा
bhookhe	भूखे	भूखे
bhukhe	भूखे	भुखे
bhookhon	भूखों	भूखों
bhukhon	भूखों	भुखों
bhoochaal	भूचाल	भूचल
bhuchal	भूचाल	भुचल
bhootha	भूतहा	भूठा
bhutaha	भूतहा	भुताह
bhuri	भूरी	भुरी
bhool	भूल	भूल
bhul	भूल	भुल
bhulate	भूलते	भुलते
bhulte	भूलते	भुलते
bhulane	भूलने	भुलान
bhulne	भूलने	भुलने
bhoosanptti	भूसंपत्ति	भूसंपत्ति
bhusampatti	भूसंपत्ति	भूसंपत्ति
bheje	भेजे	भेजे
bhejegi	भेजेगी	भेजेगी
bhejogi	भेजेगी	भेजोगी
bhaiyadooj	भैयादूज	भैयादूज
bhotiya	भोटिया	भोतिया
bhaunra	भौंरा	भौनरा
bhraantiya	भ्रांतिया	भ्रांतीय
bhrantiya	भ्रांतिया	भ्रांतिया
mangvana	मंगवाना	मंगवाना
mangwana	मंगवाना	मंगवाना
mangoliyan	मंगोलियन	मंगोलिया
mongolian	मंगोलियन	मंगोलियन
manchan	मंचन	मांच
manjili	मंजिली	मंजीली
majilein	मंजिले	मजीलें
manjile	मंजिले	मंजीले
manzile	मंजिले	मंजीले
manjilon	मंजिलों	मंजीलों
manzilon	मंजिलों	मंजीलों
manjeere	मंजीरे	मंजीरे
manjeerey	मंजीरे	मंजीरे
manjire	मंजीरे	मंजीरे
manjul	मंजुल	मंजुल
mantra	मंत्र	मंत्र
mantrigan	मंत्रीगण	मंत्रिगन
mantron	मंत्रों	मंत्रों
mantrocchar	मंत्रोच्चार	मंत्रोचार
mantrochchar	मंत्रोच्चार	मंत्रोच्चर
manth	मंथ	मंथ
month	मंथ	मों
mahanga	मंहगा	महंगा
manhaga	मंहगा	मनहाग
mehnga	मंहगा	मेंहग
makbul	मकबूल	मकबूल
maqbool	मकबूल	मकबूल
makode	मकोड़े	मकड़े
makkari	मक्कारी	मककरी
machhua	मछुआ	मछुआ
machhuaaraa	मछुआरा	मछुआरा
machhuara	मछुआरा	मछुआरा
majumdar	मजूमदार	मजुमदार
mazumdaar	मजूमदार	मजुमदार
majedaar	मजेदार	मजेदार
majedar	मजेदार	मजेदार
mazedaar	मजेदार	मजेदार
madiyahun	मडियाहूं	मदियाहुन
mariahu	मडियाहूं	मारीह
mariahun	मडियाहूं	मरीहुन
madhi	मढ़ी	मधी
madi	मढ़ी	माड़
matdata	मतदाता	मतड़ता
matsy	मत्स्य	मैस्टी
matsya	मत्स्य	मत्स्य
mathai	मथाई	मठाई
madad	मदद	मदद
madarason	मदरसों	मदरसों
madarson	मदरसों	मादर्स
madrason	मदरसों	मदरसों
madde	मद्दे	मद्दे
midday	मद्दे	मिड्ड
madhurika	मधुरिका	मधुरिका
madhuresh	मधुरेश	मधुरेश
madhuban	मधुवन	मधुबा
madhuvan	मधुवन	मधुवा
madhesh	मधेश	मधेश
manmaana	मनमाना	मनमाना
manmana	मनमाना	मनमाना
manhoos	मनहूस	मैनहू
manhus	मनहूस	मैनहु
manaya	मनाया	मनाया
manoj	मनोज	मनोज
manonayan	मनोनयन	मनोनयन
manonyan	मनोनयन	मनोन्य
mamata	ममता	मामत
mamta	ममता	मामत
maran	मरण	मरण
maryam	मरयम	मर्य
marathaon	मराठाओं	मराथाओं
mard	मर्द	मर्ड
malyali	मलयाली	मलयाली
mashad	मशद	मशा
masakaja	मसाकाजा	मसाकाजा
masaj	मसाज	मसाज
massage	मसाज	मसेज
masalon	मसालों	मसलों
masudanpur	मसुदनपुर	मसुदानपु
masuri	मसूरी	मसूरी
mussoorie	मसूरी	मुसूर
mahal	महल	महल
mahakashyap	महाकाश्यप	महाकाश्या
mahakasyap	महाकाश्यप	महाकास्यप
mahakaushal	महाकौशल	महाकाशल
mahakoshal	महाकौशल	महकोषल
mahaganpati	महागणपति	महागनपति
mhaganpati	महागणपति	महागनपति
mahadeshiy	महादेशीय	महादेशीय
mhadeshiy	महादेशीय	महादेशीय
mahabharat	महाभारत	महभरत
mhabharat	महाभारत	महाभरत
maharajaon	महाराजाओं	महाराजाओं
maharana	महाराणा	महराना
mahavidhyaon	महाविद्याओं	महाविद्याओं
mahavidyaon	महाविद्याओं	महाविद्याओं
mahashay	महाशय	महाशय
mahashaye	महाशय	महाशय
mahashamshan	महाश्मशान	महाशमशान
mahashmashaan	महाश्मशान	महाश्मशान
mahashmshan	महाश्मशान	महाश्मशान
mahasagar	महासगर	महासाग
mahasgar	महासगर	महासगर
mahasamadhi	महासमाधि	महासमधी
mahina	महीना	महिना
mahesh	महेश	महेश
